,ndcg_mean,ndcg_median,ndcg_std,map_mean,map_median,map_std,recip_rank_mean,recip_rank_median,recip_rank_std,P_5_mean,P_5_median,P_5_std,P_10_mean,P_10_median,P_10_std,recall_5_mean,recall_5_median,recall_5_std,recall_10_mean,recall_10_median,recall_10_std
all-mpnet-base-v2,0.24331281008417285,0.19342640361727081,0.23856757163722914,0.14705670326628897,0.07142857142857142,0.20955005606596913,0.5760466602748481,0.5,0.4185346638373292,0.348993288590604,0.2,0.31614656563320187,0.29463087248322145,0.2,0.2772795054589519,0.15128707548389234,0.061224489795918366,0.23926769949325857,0.21506534914755693,0.11764705882352941,0.26965137761651015
multi-qa-mpnet-base-cos-v1,0.24150968728729255,0.18163656721643787,0.24508508848174929,0.14691266863043895,0.06493506493506493,0.21150821883036577,0.5723660381378501,0.5,0.42620835290746323,0.3516778523489933,0.2,0.32161589221761294,0.3006711409395973,0.2,0.28673038672332996,0.14893538676289778,0.05263157894736842,0.22848162598168648,0.2112627156527704,0.11764705882352941,0.266557721906125
multi-qa-mpnet-base-dot-v1,0.23557570094275024,0.18457569677956817,0.2357702301431619,0.14114671363693676,0.06666666666666667,0.20253595689354922,0.5798524555235965,0.5,0.41785721777436113,0.3583892617449665,0.2,0.3136921654262193,0.29261744966442954,0.2,0.27614167157956715,0.15110200853104677,0.06,0.2267339943656644,0.2015362985834608,0.1111111111111111,0.25218937695616633
all-MiniLM-L6-v2,0.22811521992951195,0.17671815406394825,0.23250280385313285,0.13454525583242932,0.0626546451914099,0.19849123603551433,0.5750266325769682,0.5,0.42205203895957055,0.34496644295302015,0.4,0.30815237266645357,0.27382550335570466,0.2,0.2541985624432927,0.1530447330997705,0.058823529411764705,0.23524124126814697,0.19727103095686133,0.1,0.2574326938194281
multi-qa-MiniLM-L6-cos-v1,0.21910399552777304,0.15285531340108072,0.23078793611682064,0.13041299741758658,0.05333333333333333,0.19452395233086997,0.5706189410887397,0.5,0.4383621119167863,0.338255033557047,0.2,0.3226561981524715,0.2758389261744966,0.2,0.2743267553230913,0.1368622930478893,0.046875,0.21607002600821587,0.17811457007390885,0.08823529411764706,0.2350901346950001
all-MiniLM-L12-v2,0.21349061123130497,0.15137701679445867,0.21858643949321088,0.12245803081342929,0.05,0.1897149638832724,0.5738761052519441,0.5,0.4157863859251312,0.3369127516778524,0.2,0.29591151255098797,0.27114093959731544,0.2,0.25496290084475204,0.12849993592250414,0.046511627906976744,0.20212520895497924,0.1762195452621262,0.09876543209876543,0.2300546050676274
multi-qa-distilbert-cos-v1,0.21341708250207497,0.15130120674940672,0.21393704095357352,0.12174610761325176,0.05129551820728291,0.17516113468712768,0.573058485139022,0.5,0.4241182523517309,0.33288590604026846,0.2,0.30618741311329456,0.2744966442953021,0.2,0.26448743957594134,0.12609818566673453,0.05263157894736842,0.19968869286242624,0.17823002699802412,0.08490566037735849,0.23489421516502937
all-distilroberta-v1,0.198532813311802,0.123151194370365,0.21978873411313737,0.11486818026410481,0.03684210526315789,0.18349198351386667,0.5056727388942155,0.5,0.4200114585536051,0.3033557046979866,0.2,0.30087481117178577,0.24697986577181205,0.2,0.24890553637387391,0.1275798818388181,0.04,0.2143663595190167,0.17519752225415805,0.08,0.24597652172182893
multi-qa-MiniLM-L6-dot-v1,0.14165778854642383,0.08278531692373448,0.1900274591218986,0.07823814455413128,0.020717377860235,0.15077574937962432,0.46409395973154366,0.5,0.44379672856743124,0.22818791946308725,0.2,0.2692471574601473,0.16778523489932887,0.1,0.20927117258382544,0.08525145591001523,0.022222222222222223,0.16110631249600607,0.10409473580823368,0.04,0.17427071238461705
multi-qa-distilbert-dot-v1,0.13657182352016753,0.0660006550311689,0.19566021312334161,0.07554537174931772,0.01495016611295681,0.16469413065432725,0.40560882070949184,0.3333333333333333,0.41561845875662407,0.2040268456375839,0.2,0.23569950002676882,0.16308724832214766,0.1,0.199445201398491,0.0857001698492825,0.014084507042253521,0.1809064402122265,0.11636019943405383,0.03225806451612903,0.20714144630019976
distiluse-base-multilingual-cased-v2,0.1312541803991327,0.07015524605901559,0.18891743673511383,0.0715035618133365,0.013888888888888888,0.15957669122007753,0.385408011079152,0.2,0.4207227213912188,0.2214765100671141,0.2,0.2886124543000217,0.17919463087248325,0.1,0.23409834673556928,0.07650624435088026,0.010309278350515464,0.165877138911194,0.1078795142971014,0.03676470588235294,0.18419796775034028
distiluse-base-multilingual-cased-v1,0.11568377883172032,0.04091053301519864,0.17165323859804646,0.0595863143182646,0.006756756756756757,0.13140067012241466,0.36993182060296154,0.14285714285714285,0.42523984588852914,0.20939597315436242,0.0,0.2831610355686697,0.17651006711409395,0.1,0.2341310542619115,0.06025021712722916,0.0,0.13875124602236857,0.08852786312120935,0.02564102564102564,0.16113023732378323
